frame,freq_hz
17,210.044626
18,210.044626
19,210.044626
20,283.633749
20,357.356131
21,286.929415
21,361.508409
22,230.382193
22,286.929415
22,361.508409
23,235.767121
23,290.263374
23,361.508409
24,241.277916
24,293.636072
24,361.508409
25,241.277916
25,293.636072
25,361.508409
26,241.277916
26,297.047959
26,361.508409
27,241.277916
27,300.499490
27,365.708935
28,244.081431
28,300.499490
28,369.958268
28,378.605633
29,244.081431
29,303.991126
29,369.958268
29,378.605633
30,244.081431
30,307.523332
30,378.605633
31,246.917520
31,307.523332
31,383.004818
32,249.786564
32,311.096581
32,387.455120
33,252.688944
33,314.711349
33,391.957131
34,252.688944
34,318.368119
34,401.118695
35,252.688944
35,318.368119
35,405.779470
36,322.067379
36,405.779470
37,325.809621
37,415.264115
38,329.595347
38,420.089252
39,258.595268
39,337.299273
39,420.089252
40,261.600000
40,341.218501
40,420.089252
41,267.714610
41,341.218501
41,424.970454
42,189.302816
42,267.714610
42,341.218501
42,424.970454
43,191.502409
43,267.714610
43,337.299273
43,429.908373
44,191.502409
44,261.600000
44,337.299273
44,429.908373
45,191.502409
45,261.600000
45,337.299273
45,429.908373
46,191.502409
46,264.639646
46,333.425060
46,429.908373
47,189.302816
47,267.714610
47,337.299273
47,429.908373
48,189.302816
48,270.825304
48,337.299273
48,429.908373
49,187.128488
49,270.825304
49,337.299273
49,429.908373
50,184.979134
50,270.825304
50,341.218501
50,429.908373
51,182.854467
51,273.972143
51,341.218501
51,429.908373
52,182.854467
52,277.155545
52,341.218501
52,434.903667
53,182.854467
53,277.155545
53,341.218501
53,434.903667
54,277.155545
54,341.218501
54,439.957004
55,280.375938
55,337.299273
55,345.183269
55,439.957004
56,280.375938
56,333.425060
56,439.957004
57,273.972143
57,333.425060
57,439.957004
58,270.825304
58,333.425060
58,434.903667
59,270.825304
59,333.425060
59,434.903667
60,337.299273
60,439.957004
61,337.299273
61,450.240512
62,337.299273
62,450.240512
63,184.979134
63,283.633749
63,333.425060
63,445.069059
64,184.979134
64,283.633749
64,329.595347
64,445.069059
65,187.128488
65,280.375938
65,329.595347
65,445.069059
66,187.128488
66,277.155545
66,329.595347
66,445.069059
67,187.128488
67,277.155545
67,329.595347
67,445.069059
68,273.972143
68,329.595347
68,439.957004
69,187.128488
69,273.972143
69,325.809621
69,439.957004
70,187.128488
70,270.825304
70,325.809621
70,439.957004
71,187.128488
71,270.825304
71,325.809621
71,439.957004
72,187.128488
72,267.714610
72,329.595347
72,439.957004
73,187.128488
73,267.714610
73,329.595347
73,434.903667
74,187.128488
74,267.714610
74,329.595347
74,434.903667
75,187.128488
75,270.825304
75,329.595347
75,434.903667
76,189.302816
76,270.825304
76,325.809621
76,434.903667
77,270.825304
77,325.809621
77,434.903667
78,270.825304
78,325.809621
78,439.957004
79,270.825304
79,325.809621
79,434.903667
80,270.825304
80,325.809621
80,434.903667
81,270.825304
81,325.809621
81,434.903667
82,270.825304
82,325.809621
82,434.903667
83,325.809621
83,439.957004
84,325.809621
84,439.957004
85,325.809621
85,439.957004
86,325.809621
86,439.957004
87,325.809621
87,439.957004
88,325.809621
88,439.957004
89,325.809621
89,439.957004
90,325.809621
90,439.957004
91,434.903667
92,434.903667
93,439.957004
94,439.957004
95,439.957004
102,246.917520
102,349.194106
102,429.908373
103,249.786564
103,345.183269
103,429.908373
104,252.688944
104,341.218501
104,424.970454
105,252.688944
105,341.218501
105,424.970454
106,252.688944
106,337.299273
106,424.970454
107,227.736027
107,249.786564
107,333.425060
107,424.970454
108,227.736027
108,249.786564
108,329.595347
108,424.970454
109,227.736027
109,249.786564
109,329.595347
109,424.970454
110,225.120256
110,329.595347
110,420.089252
111,225.120256
111,329.595347
111,420.089252
112,225.120256
112,329.595347
112,415.264115
113,241.277916
113,333.425060
113,415.264115
114,333.425060
114,415.264115
115,333.425060
115,415.264115
116,333.425060
116,415.264115
117,329.595347
117,415.264115
118,329.595347
118,415.264115
119,329.595347
119,415.264115
120,325.809621
120,415.264115
121,222.534529
121,325.809621
121,415.264115
122,225.120256
122,322.067379
122,415.264115
123,227.736027
123,322.067379
123,415.264115
124,227.736027
124,322.067379
124,410.494400
125,227.736027
125,322.067379
125,410.494400
126,227.736027
126,322.067379
126,410.494400
127,225.120256
127,322.067379
127,410.494400
128,222.534529
128,325.809621
128,410.494400
129,219.978502
129,325.809621
129,410.494400
130,219.978502
130,325.809621
130,410.494400
131,219.978502
131,325.809621
131,410.494400
132,219.978502
132,325.809621
132,410.494400
133,219.978502
133,325.809621
133,415.264115
134,219.978502
134,241.277916
134,325.809621
134,415.264115
135,217.451834
135,241.277916
135,325.809621
135,415.264115
136,217.451834
136,241.277916
136,325.809621
136,415.264115
137,219.978502
137,244.081431
137,322.067379
137,415.264115
138,219.978502
138,244.081431
138,322.067379
138,415.264115
139,219.978502
139,244.081431
139,322.067379
139,410.494400
140,222.534529
140,244.081431
140,322.067379
140,410.494400
141,222.534529
141,244.081431
141,322.067379
141,410.494400
142,222.534529
142,244.081431
142,322.067379
142,410.494400
143,222.534529
143,241.277916
143,322.067379
143,410.494400
144,222.534529
144,241.277916
144,322.067379
144,410.494400
145,222.534529
145,241.277916
145,322.067379
145,410.494400
146,219.978502
146,241.277916
146,322.067379
146,410.494400
147,219.978502
147,241.277916
147,325.809621
147,415.264115
148,219.978502
148,241.277916
148,325.809621
148,415.264115
149,219.978502
149,241.277916
149,325.809621
149,420.089252
150,219.978502
150,241.277916
150,325.809621
150,420.089252
151,219.978502
151,241.277916
151,325.809621
151,420.089252
152,219.978502
152,241.277916
152,325.809621
152,420.089252
153,219.978502
153,241.277916
153,325.809621
153,420.089252
154,219.978502
154,241.277916
154,325.809621
154,420.089252
155,222.534529
155,244.081431
155,325.809621
155,415.264115
156,222.534529
156,244.081431
156,325.809621
156,415.264115
157,225.120256
157,244.081431
157,325.809621
157,405.779470
158,222.534529
158,246.917520
158,329.595347
158,405.779470
159,222.534529
159,246.917520
159,329.595347
159,410.494400
160,222.534529
160,246.917520
160,329.595347
160,410.494400
161,219.978502
161,244.081431
161,329.595347
161,410.494400
162,219.978502
162,244.081431
162,329.595347
162,410.494400
163,219.978502
163,244.081431
163,329.595347
163,410.494400
164,219.978502
164,244.081431
164,329.595347
164,410.494400
165,219.978502
165,244.081431
165,325.809621
165,410.494400
166,219.978502
166,241.277916
166,325.809621
166,410.494400
167,219.978502
167,241.277916
167,325.809621
167,410.494400
168,219.978502
168,241.277916
168,325.809621
168,410.494400
169,222.534529
169,241.277916
169,322.067379
169,405.779470
170,222.534529
170,241.277916
170,322.067379
170,405.779470
171,222.534529
171,244.081431
171,322.067379
171,405.779470
172,222.534529
172,244.081431
172,322.067379
172,405.779470
173,222.534529
173,244.081431
173,325.809621
173,405.779470
174,222.534529
174,244.081431
174,325.809621
174,405.779470
175,222.534529
175,244.081431
175,325.809621
175,405.779470
176,219.978502
176,244.081431
176,325.809621
176,410.494400
177,219.978502
177,244.081431
177,325.809621
177,410.494400
178,219.978502
178,246.917520
178,325.809621
178,410.494400
179,217.451834
179,244.081431
179,322.067379
179,410.494400
180,217.451834
180,244.081431
180,325.809621
180,410.494400
181,217.451834
181,241.277916
181,325.809621
181,410.494400
182,217.451834
182,241.277916
182,325.809621
182,410.494400
183,219.978502
183,241.277916
183,325.809621
183,410.494400
184,219.978502
184,238.506603
184,329.595347
184,410.494400
185,219.978502
185,238.506603
185,329.595347
185,405.779470
186,219.978502
186,238.506603
186,329.595347
186,405.779470
187,219.978502
187,238.506603
187,329.595347
187,405.779470
188,219.978502
188,238.506603
188,329.595347
188,410.494400
189,217.451834
189,241.277916
189,329.595347
189,410.494400
190,217.451834
190,241.277916
190,329.595347
190,410.494400
191,217.451834
191,241.277916
191,329.595347
191,410.494400
192,217.451834
192,241.277916
192,329.595347
192,410.494400
193,217.451834
193,244.081431
193,325.809621
193,410.494400
194,217.451834
194,244.081431
194,325.809621
194,415.264115
195,217.451834
195,244.081431
195,325.809621
195,415.264115
196,217.451834
196,244.081431
196,325.809621
196,415.264115
197,244.081431
197,329.595347
197,415.264115
198,246.917520
198,329.595347
198,415.264115
199,246.917520
199,329.595347
199,415.264115
200,219.978502
200,246.917520
200,329.595347
200,410.494400
201,219.978502
201,244.081431
201,329.595347
201,405.779470
202,219.978502
202,244.081431
202,329.595347
202,405.779470
203,219.978502
203,244.081431
203,333.425060
203,405.779470
204,244.081431
204,333.425060
204,410.494400
205,244.081431
205,337.299273
205,410.494400
206,244.081431
206,337.299273
206,410.494400
207,241.277916
207,337.299273
207,405.779470
208,238.506603
208,333.425060
208,405.779470
209,241.277916
209,333.425060
210,241.277916
211,244.081431
212,244.081431
213,244.081431
214,244.081431
215,244.081431
216,244.081431
217,241.277916
235,174.597053
238,143.464707
238,303.991126
238,383.004818
239,143.464707
239,303.991126
239,387.455120
240,143.464707
240,283.633749
240,307.523332
240,387.455120
241,286.929415
241,307.523332
242,311.096581
243,219.978502
243,314.711349
244,136.986071
244,222.534529
244,318.368119
245,136.986071
245,225.120256
245,318.368119
246,136.986071
246,225.120256
246,314.711349
247,222.534529
247,314.711349
248,222.534529
248,314.711349
249,329.595347
250,333.425060
251,337.299273
252,337.299273
253,341.218501
254,277.155545
254,345.183269
255,280.375938
255,349.194106
256,214.954186
256,280.375938
256,318.368119
257,141.816875
257,214.954186
257,283.633749
257,322.067379
258,141.816875
258,210.044626
258,283.633749
258,325.809621
259,143.464707
259,210.044626
259,286.929415
259,337.299273
260,141.816875
260,210.044626
260,286.929415
260,345.183269
261,141.816875
261,212.485227
261,286.929415
261,353.251546
262,145.131687
262,212.485227
262,286.929415
262,353.251546
263,145.131687
263,217.451834
263,286.929415
263,353.251546
264,145.131687
264,219.978502
264,286.929415
264,353.251546
265,145.131687
265,219.978502
265,286.929415
265,353.251546
266,145.131687
266,219.978502
266,286.929415
266,353.251546
267,145.131687
267,217.451834
267,286.929415
267,357.356131
268,145.131687
268,217.451834
268,286.929415
268,357.356131
269,217.451834
269,290.263374
269,357.356131
270,217.451834
270,290.263374
270,357.356131
271,217.451834
271,290.263374
271,361.508409
272,145.131687
272,217.451834
272,290.263374
272,361.508409
273,145.131687
273,217.451834
273,290.263374
273,365.708935
274,145.131687
274,217.451834
274,290.263374
274,365.708935
275,145.131687
275,290.263374
275,365.708935
276,145.131687
276,290.263374
276,365.708935
